id,label
2435,cat
2436,dog
2437,automobile
2438,cat
2439,ship
2440,truck
2441,airplane
2442,cat
2443,airplane
2444,deer
2445,airplane
2446,automobile
2447,truck
2448,cat
2449,cat
2450,frog
2451,bird
2452,automobile
2453,airplane
2454,bird
2455,airplane
2456,ship
2457,deer
2458,truck
2459,frog
2460,automobile
2461,bird
2462,dog
2463,airplane
2464,deer
2465,cat
2466,dog
2467,dog
2468,automobile
2469,dog
2470,deer
2471,bird
2472,ship
2473,bird
2474,ship
2475,horse
2476,ship
2477,airplane
2478,bird
2479,cat
2480,automobile
2481,bird
2482,bird
2483,bird
2484,ship
2485,deer
2486,bird
2487,ship
2488,deer
2489,cat
2490,ship
2491,bird
2492,ship
2493,deer
2494,airplane
2495,automobile
2496,airplane
2497,horse
2498,truck
2499,airplane
2500,cat
2501,dog
2502,deer
2503,airplane
2504,cat
2505,ship
2506,dog
2507,dog
2508,automobile
2509,automobile
2510,deer
2511,automobile
2512,ship
2513,truck
2514,bird
2515,frog
2516,automobile
2517,deer
2518,dog
2519,dog
2520,frog
2521,deer
2522,dog
2523,ship
2524,deer
2525,ship
2526,airplane
2527,truck
2528,dog
2529,bird
2530,bird
2531,automobile
2532,bird
2533,horse
2534,truck
2535,frog
2536,bird
2537,deer
2538,deer
2539,cat
2540,frog
2541,airplane
2542,frog
2543,horse
2544,truck
2545,dog
2546,truck
2547,automobile
2548,frog
2549,deer
2550,airplane
2551,horse
2552,frog
2553,cat
2554,airplane
2555,frog
2556,ship
2557,dog
2558,bird
2559,frog
2560,bird
2561,airplane
2562,bird
2563,ship
2564,truck
2565,dog
2566,dog
2567,airplane
2568,horse
2569,cat
2570,dog
2571,cat
2572,dog
2573,dog
2574,dog
2575,dog
2576,dog
2577,dog
2578,cat
2579,ship
2580,cat
2581,bird
2582,truck
2583,deer
2584,ship
2585,dog
2586,dog
2587,cat
2588,airplane
2589,ship
2590,deer
2591,truck
2592,cat
2593,truck
2594,automobile
2595,dog
2596,horse
2597,dog
2598,airplane
2599,bird
2600,airplane
2601,cat
2602,ship
2603,automobile
2604,dog
2605,ship
2606,cat
2607,frog
2608,ship
2609,dog
2610,cat
2611,ship
2612,frog
2613,bird
2614,dog
2615,dog
2616,dog
2617,deer
2618,bird
2619,dog
2620,bird
2621,horse
2622,ship
2623,automobile
2624,airplane
2625,horse
2626,bird
2627,airplane
2628,automobile
2629,ship
2630,frog
2631,dog
2632,automobile
2633,dog
2634,bird
2635,truck
2636,ship
2637,truck
2638,dog
2639,horse
2640,dog
2641,dog
2642,ship
2643,truck
2644,deer
2645,airplane
2646,ship
2647,bird
2648,dog
2649,truck
2650,ship
2651,bird
2652,dog
2653,dog
2654,frog
2655,ship
2656,dog
2657,horse
2658,deer
2659,bird
2660,horse
2661,frog
2662,frog
2663,ship
2664,deer
2665,bird
2666,ship
2667,automobile
2668,cat
2669,dog
2670,truck
2671,bird
2672,frog
2673,bird
2674,dog
2675,dog
2676,bird
2677,frog
2678,airplane
2679,airplane
2680,cat
2681,airplane
2682,automobile
2683,bird
2684,bird
2685,dog
2686,frog
2687,airplane
2688,ship
2689,frog
2690,ship
2691,ship
2692,automobile
2693,cat
2694,frog
2695,cat
2696,dog
2697,bird
2698,ship
2699,horse
2700,cat
2701,bird
2702,deer
2703,bird
2704,cat
2705,cat
2706,dog
2707,frog
2708,bird
2709,truck
2710,frog
2711,dog
2712,horse
2713,automobile
2714,bird
2715,frog
2716,bird
2717,dog
2718,frog
2719,cat
2720,cat
2721,frog
2722,bird
2723,dog
2724,deer
2725,automobile
2726,ship
2727,dog
2728,deer
2729,cat
2730,deer
2731,deer
2732,cat
2733,cat
2734,truck
2735,automobile
2736,automobile
2737,cat
2738,ship
2739,dog
2740,frog
2741,cat
2742,deer
2743,frog
2744,frog
2745,cat
2746,ship
2747,cat
2748,bird
2749,truck
2750,truck
2751,bird
2752,airplane
2753,deer
2754,ship
2755,dog
2756,dog
2757,bird
2758,horse
2759,automobile
2760,automobile
2761,bird
2762,ship
2763,deer
2764,truck
2765,bird
2766,truck
2767,cat
2768,bird
2769,deer
2770,truck
2771,truck
2772,bird
2773,automobile
2774,automobile
2775,bird
2776,cat
2777,dog
2778,bird
2779,airplane
2780,truck
2781,dog
2782,ship
2783,frog
2784,dog
2785,dog
2786,horse
2787,frog
2788,truck
2789,ship
2790,truck
2791,airplane
2792,dog
2793,deer
2794,dog
2795,airplane
2796,deer
2797,dog
2798,dog
2799,deer
2800,cat
2801,dog
2802,airplane
2803,automobile
2804,truck
2805,ship
2806,cat
2807,bird
2808,bird
2809,frog
2810,automobile
2811,airplane
2812,cat
2813,cat
2814,cat
2815,horse
2816,cat
2817,automobile
2818,airplane
2819,frog
2820,ship
2821,dog
2822,airplane
2823,ship
2824,ship
2825,deer
2826,airplane
2827,frog
2828,frog
2829,truck
2830,deer
2831,horse
2832,dog
2833,cat
2834,deer
2835,horse
2836,cat
2837,bird
2838,dog
2839,ship
2840,cat
2841,cat
2842,bird
2843,airplane
2844,frog
2845,dog
2846,cat
2847,cat
2848,frog
2849,truck
2850,bird
2851,dog
2852,frog
2853,dog
2854,bird
2855,deer
2856,bird
2857,dog
2858,cat
2859,truck
2860,deer
2861,truck
2862,horse
2863,horse
2864,cat
2865,deer
2866,bird
2867,dog
2868,cat
2869,dog
2870,dog
2871,automobile
2872,airplane
2873,horse
2874,dog
2875,frog
2876,dog
2877,cat
2878,dog
2879,horse
2880,dog
2881,ship
2882,dog
2883,cat
2884,dog
2885,deer
2886,frog
2887,dog
2888,cat
2889,ship
2890,dog
2891,deer
2892,deer
2893,frog
2894,automobile
2895,cat
2896,bird
2897,cat
2898,frog
2899,deer
2900,airplane
2901,deer
2902,truck
2903,bird
2904,bird
2905,cat
2906,dog
2907,dog
2908,ship
2909,airplane
2910,frog
2911,airplane
2912,deer
2913,truck
2914,horse
2915,deer
2916,bird
2917,dog
2918,airplane
2919,deer
2920,deer
2921,ship
2922,horse
2923,frog
2924,deer
2925,dog
2926,frog
2927,frog
2928,airplane
2929,bird
2930,ship
2931,dog
2932,airplane
2933,dog
2934,deer
2935,ship
2936,dog
2937,truck
2938,frog
2939,deer
2940,bird
2941,ship
2942,deer
2943,bird
2944,airplane
2945,frog
2946,cat
2947,airplane
2948,dog
2949,dog
2950,ship
2951,deer
2952,ship
2953,horse
2954,truck
2955,dog
2956,bird
2957,horse
2958,truck
2959,frog
2960,bird
2961,truck
2962,frog
2963,truck
2964,automobile
2965,ship
2966,automobile
2967,airplane
2968,truck
2969,automobile
2970,airplane
2971,cat
2972,truck
2973,bird
2974,dog
2975,dog
2976,airplane
2977,dog
2978,deer
2979,ship
2980,frog
2981,truck
2982,bird
2983,deer
2984,horse
2985,automobile
2986,airplane
2987,dog
2988,airplane
2989,horse
2990,bird
2991,truck
2992,dog
2993,horse
2994,airplane
2995,bird
2996,frog
2997,automobile
2998,airplane
2999,truck
3000,truck
3001,dog
3002,deer
3003,automobile
3004,dog
3005,dog
3006,deer
3007,cat
3008,truck
3009,airplane
3010,bird
3011,ship
3012,dog
3013,bird
3014,airplane
3015,cat
3016,cat
3017,ship
3018,ship
3019,cat
3020,ship
3021,frog
3022,horse
3023,bird
3024,dog
3025,dog
3026,frog
3027,ship
3028,dog
3029,dog
3030,airplane
3031,cat
3032,deer
3033,frog
3034,bird
3035,dog
3036,dog
3037,cat
3038,bird
3039,ship
3040,cat
3041,horse
3042,cat
3043,truck
3044,cat
3045,airplane
3046,bird
3047,truck
3048,ship
3049,airplane
3050,dog
3051,cat
3052,frog
3053,horse
3054,automobile
3055,bird
3056,truck
3057,bird
3058,deer
3059,ship
3060,bird
3061,ship
3062,ship
3063,horse
3064,ship
3065,dog
3066,cat
3067,truck
3068,airplane
3069,frog
3070,deer
3071,horse
3072,cat
3073,airplane
3074,bird
3075,deer
3076,cat
3077,horse
3078,airplane
3079,bird
3080,bird
3081,cat
3082,frog
3083,ship
3084,bird
3085,bird
3086,airplane
3087,automobile
3088,bird
3089,airplane
3090,cat
3091,bird
3092,bird
3093,airplane
3094,cat
3095,airplane
3096,truck
3097,automobile
3098,deer
3099,frog
3100,airplane
3101,bird
3102,bird
3103,dog
3104,dog
3105,deer
3106,bird
3107,airplane
3108,deer
3109,dog
3110,frog
3111,airplane
3112,airplane
3113,automobile
3114,automobile
3115,deer
3116,bird
3117,ship
3118,deer
3119,dog
3120,deer
3121,truck
3122,deer
3123,dog
3124,dog
3125,bird
3126,dog
3127,ship
3128,ship
3129,dog
3130,cat
3131,automobile
3132,automobile
3133,dog
3134,ship
3135,automobile
3136,cat
3137,cat
3138,airplane
3139,dog
3140,dog
3141,dog
3142,airplane
3143,horse
3144,dog
3145,horse
3146,cat
3147,cat
3148,cat
3149,ship
3150,airplane
3151,dog
3152,dog
3153,automobile
3154,deer
3155,deer
3156,deer
3157,ship
3158,cat
3159,ship
3160,truck
3161,airplane
3162,bird
3163,truck
3164,ship
3165,frog
3166,bird
3167,deer
3168,automobile
3169,ship
3170,horse
3171,cat
3172,ship
3173,frog
3174,deer
3175,automobile
3176,deer
3177,airplane
3178,truck
3179,dog
3180,dog
3181,cat
3182,cat
3183,automobile
3184,bird
3185,ship
3186,frog
3187,frog
3188,dog
3189,ship
3190,ship
3191,automobile
3192,bird
3193,dog
3194,ship
3195,truck
3196,truck
3197,deer
3198,dog
3199,dog
3200,cat
3201,bird
3202,automobile
3203,airplane
3204,deer
3205,deer
3206,truck
3207,airplane
3208,dog
3209,bird
3210,bird
3211,deer
3212,cat
3213,bird
3214,ship
3215,automobile
3216,deer
3217,deer
3218,airplane
3219,frog
3220,dog
3221,deer
3222,truck
3223,cat
3224,frog
3225,deer
3226,dog
3227,ship
3228,ship
3229,bird
3230,horse
3231,dog
3232,ship
3233,cat
3234,ship
3235,cat
3236,automobile
3237,bird
3238,dog
3239,cat
3240,airplane
3241,bird
3242,truck
3243,bird
3244,frog
3245,automobile
3246,frog
3247,bird
3248,airplane
3249,cat
3250,ship
3251,cat
3252,airplane
3253,cat
3254,frog
3255,cat
3256,automobile
3257,dog
3258,dog
3259,dog
3260,ship
3261,cat
3262,cat
3263,automobile
3264,bird
3265,automobile
3266,dog
3267,frog
3268,truck
3269,deer
3270,bird
3271,deer
3272,deer
3273,truck
3274,dog
3275,truck
3276,automobile
3277,bird
3278,truck
3279,deer
3280,horse
3281,cat
3282,deer
3283,frog
3284,cat
3285,bird
3286,airplane
3287,automobile
3288,ship
3289,bird
3290,ship
3291,ship
3292,dog
3293,dog
3294,airplane
3295,dog
3296,dog
3297,airplane
3298,ship
3299,bird
3300,frog
3301,airplane
3302,dog
3303,automobile
3304,dog
3305,truck
3306,bird
3307,airplane
3308,automobile
3309,airplane
3310,airplane
3311,airplane
3312,frog
3313,dog
3314,frog
3315,ship
3316,automobile
3317,ship
3318,airplane
3319,automobile
3320,dog
3321,ship
3322,horse
3323,dog
3324,deer
3325,airplane
3326,truck
3327,bird
3328,ship
3329,deer
3330,bird
3331,deer
3332,bird
3333,deer
3334,deer
3335,cat
3336,dog
3337,horse
3338,frog
3339,truck
3340,bird
3341,bird
3342,cat
3343,cat
3344,deer
3345,bird
3346,dog
3347,frog
3348,bird
3349,truck
3350,cat
3351,frog
3352,bird
3353,dog
3354,frog
3355,bird
3356,bird
3357,bird
3358,dog
3359,deer
3360,dog
3361,deer
3362,bird
3363,bird
3364,frog
3365,cat
3366,truck
3367,dog
3368,frog
3369,ship
3370,truck
3371,bird
3372,ship
3373,truck
3374,bird
3375,bird
3376,airplane
3377,bird
3378,truck
3379,automobile
3380,dog
3381,frog
3382,dog
3383,cat
3384,ship
3385,cat
3386,truck
3387,automobile
3388,bird
3389,dog
3390,frog
3391,cat
3392,bird
3393,truck
3394,dog
3395,horse
3396,bird
3397,dog
3398,automobile
3399,cat
3400,truck
3401,cat
3402,automobile
3403,dog
3404,dog
3405,horse
3406,cat
3407,frog
3408,ship
3409,truck
3410,airplane
3411,bird
3412,cat
3413,dog
3414,dog
3415,dog
3416,truck
3417,ship
3418,cat
3419,ship
3420,frog
3421,automobile
3422,dog
3423,bird
3424,cat
3425,ship
3426,bird
3427,airplane
3428,bird
3429,frog
3430,horse
3431,truck
3432,dog
3433,bird
3434,airplane
3435,deer
3436,ship
3437,frog
3438,deer
3439,automobile
3440,cat
3441,horse
3442,automobile
3443,frog
3444,cat
3445,horse
3446,dog
3447,automobile
3448,cat
3449,bird
3450,deer
3451,deer
3452,bird
3453,cat
3454,dog
3455,bird
3456,dog
3457,ship
3458,ship
3459,airplane
3460,airplane
3461,deer
3462,bird
3463,deer
3464,ship
3465,deer
3466,cat
3467,bird
3468,dog
3469,frog
3470,ship
3471,dog
3472,airplane
3473,truck
3474,cat
3475,frog
3476,dog
3477,dog
3478,ship
3479,airplane
3480,ship
3481,dog
3482,frog
3483,deer
3484,automobile
3485,automobile
3486,ship
3487,cat
3488,dog
3489,ship
3490,airplane
3491,dog
3492,cat
3493,automobile
3494,ship
3495,deer
3496,bird
3497,airplane
3498,bird
3499,dog
3500,frog
3501,bird
3502,cat
3503,cat
3504,dog
3505,truck
3506,deer
3507,airplane
3508,truck
3509,dog
3510,ship
3511,horse
3512,deer
3513,dog
3514,cat
3515,deer
3516,bird
3517,cat
3518,deer
3519,dog
3520,bird
3521,dog
3522,frog
3523,bird
3524,cat
3525,cat
3526,frog
3527,cat
3528,cat
3529,cat
3530,ship
3531,dog
3532,ship
3533,frog
3534,airplane
3535,cat
3536,dog
3537,cat
3538,dog
3539,truck
3540,dog
3541,deer
3542,truck
3543,dog
3544,airplane
3545,truck
3546,airplane
3547,frog
3548,dog
3549,dog
3550,frog
3551,frog
3552,bird
3553,deer
3554,ship
3555,cat
3556,dog
3557,dog
3558,cat
3559,bird
3560,bird
3561,horse
3562,truck
3563,cat
3564,bird
3565,bird
3566,dog
3567,frog
3568,bird
3569,frog
3570,bird
3571,airplane
3572,ship
3573,truck
3574,dog
3575,horse
3576,deer
3577,dog
3578,airplane
3579,cat
3580,truck
3581,dog
3582,dog
3583,automobile
3584,dog
3585,bird
3586,bird
3587,automobile
3588,airplane
3589,horse
3590,bird
3591,dog
3592,cat
3593,ship
3594,dog
3595,bird
3596,ship
3597,deer
3598,cat
3599,dog
3600,deer
3601,deer
3602,bird
3603,dog
3604,deer
3605,dog
3606,airplane
3607,deer
3608,dog
3609,dog
3610,cat
3611,automobile
3612,dog
3613,truck
3614,cat
3615,deer
3616,dog
3617,dog
3618,bird
3619,dog
3620,deer
3621,deer
3622,frog
3623,airplane
3624,ship
3625,bird
3626,ship
3627,truck
3628,dog
3629,ship
3630,bird
3631,airplane
3632,deer
3633,frog
3634,bird
3635,bird
3636,airplane
3637,truck
3638,ship
3639,automobile
3640,frog
3641,cat
3642,automobile
3643,bird
3644,truck
3645,deer
3646,bird
3647,cat
3648,airplane
3649,deer
3650,bird
3651,ship
3652,dog
3653,frog
3654,frog
3655,dog
3656,dog
3657,deer
3658,horse
3659,cat
3660,deer
3661,bird
3662,ship
3663,truck
3664,cat
3665,dog
3666,ship
3667,bird
3668,automobile
3669,bird
3670,airplane
3671,cat
3672,ship
3673,bird
3674,horse
3675,automobile
3676,deer
3677,dog
3678,frog
3679,deer
3680,cat
3681,deer
3682,dog
3683,cat
3684,truck
3685,ship
3686,truck
3687,bird
3688,bird
3689,dog
3690,dog
3691,dog
3692,bird
3693,frog
3694,dog
3695,automobile
3696,airplane
3697,automobile
3698,cat
3699,dog
3700,dog
3701,cat
3702,cat
3703,frog
3704,airplane
3705,dog
3706,deer
3707,horse
3708,ship
3709,ship
3710,bird
3711,ship
3712,horse
3713,cat
3714,dog
3715,truck
3716,frog
3717,airplane
3718,bird
3719,cat
3720,airplane
3721,frog
3722,cat
3723,cat
3724,dog
3725,automobile
3726,truck
3727,dog
3728,automobile
3729,frog
3730,dog
3731,truck
3732,ship
3733,automobile
3734,dog
3735,automobile
3736,cat
3737,automobile
3738,deer
3739,horse
3740,dog
3741,cat
3742,dog
3743,ship
3744,dog
3745,ship
3746,airplane
3747,bird
3748,dog
3749,airplane
3750,dog
3751,ship
3752,dog
3753,frog
3754,frog
3755,deer
3756,dog
3757,cat
3758,bird
3759,cat
3760,frog
3761,bird
3762,horse
3763,frog
3764,deer
3765,ship
3766,cat
3767,bird
3768,deer
3769,ship
3770,bird
3771,ship
3772,horse
3773,deer
3774,bird
3775,frog
3776,ship
3777,dog
3778,deer
3779,dog
3780,dog
3781,bird
3782,ship
3783,bird
3784,cat
3785,cat
3786,dog
3787,cat
3788,truck
3789,dog
3790,automobile
3791,bird
3792,ship
3793,dog
3794,ship
3795,deer
3796,airplane
3797,airplane
3798,frog
3799,ship
3800,automobile
3801,cat
3802,bird
3803,dog
3804,frog
3805,ship
3806,dog
3807,cat
3808,dog
3809,cat
3810,horse
3811,automobile
3812,bird
3813,cat
3814,ship
3815,bird
3816,ship
3817,airplane
3818,dog
3819,frog
3820,bird
3821,deer
3822,truck
3823,dog
3824,dog
3825,horse
3826,airplane
3827,deer
3828,dog
3829,automobile
3830,deer
3831,dog
3832,bird
3833,horse
3834,dog
3835,dog
3836,dog
3837,automobile
3838,deer
3839,ship
3840,frog
3841,deer
3842,bird
3843,deer
3844,horse
3845,deer
3846,cat
3847,cat
3848,automobile
3849,airplane
3850,dog
3851,dog
3852,ship
3853,deer
3854,frog
3855,cat
3856,cat
3857,airplane
3858,truck
3859,cat
3860,horse
3861,ship
3862,dog
3863,dog
3864,dog
3865,bird
3866,airplane
3867,deer
3868,bird
3869,airplane
3870,frog
3871,bird
3872,dog
3873,bird
3874,dog
3875,cat
3876,cat
3877,dog
3878,ship
3879,bird
3880,bird
3881,bird
3882,dog
3883,horse
3884,dog
3885,frog
3886,dog
3887,airplane
3888,automobile
3889,cat
3890,bird
3891,truck
3892,horse
3893,cat
3894,bird
3895,dog
3896,airplane
3897,airplane
3898,bird
3899,dog
3900,dog
3901,truck
3902,airplane
3903,dog
3904,bird
3905,frog
3906,horse
3907,cat
3908,truck
3909,deer
3910,bird
3911,ship
3912,bird
3913,ship
3914,dog
3915,ship
3916,dog
3917,cat
3918,frog
3919,airplane
3920,truck
3921,bird
3922,horse
3923,dog
3924,ship
3925,dog
3926,cat
3927,deer
3928,bird
3929,bird
3930,cat
3931,airplane
3932,truck
3933,dog
3934,dog
3935,bird
3936,dog
3937,dog
3938,dog
3939,cat
3940,frog
3941,dog
3942,cat
3943,frog
3944,cat
3945,ship
3946,cat
3947,ship
3948,dog
3949,cat
3950,dog
3951,truck
3952,dog
3953,dog
3954,dog
3955,automobile
3956,bird
3957,frog
3958,airplane
3959,automobile
3960,truck
3961,dog
3962,horse
3963,truck
3964,bird
3965,automobile
3966,airplane
3967,dog
3968,dog
3969,dog
3970,frog
3971,dog
3972,cat
3973,airplane
3974,airplane
3975,deer
3976,frog
3977,frog
3978,frog
3979,cat
3980,deer
3981,airplane
3982,deer
3983,truck
3984,frog
3985,automobile
3986,bird
3987,frog
3988,frog
3989,airplane
3990,airplane
3991,dog
3992,dog
3993,airplane
3994,deer
3995,cat
3996,airplane
3997,automobile
3998,horse
3999,dog
4000,ship
4001,bird
4002,airplane
4003,dog
4004,horse
4005,cat
4006,dog
4007,automobile
4008,deer
4009,airplane
4010,truck
4011,bird
4012,airplane
4013,dog
4014,bird
4015,dog
4016,bird
4017,truck
4018,deer
4019,truck
4020,ship
4021,bird
4022,ship
4023,bird
4024,cat
4025,airplane
4026,deer
4027,dog
4028,dog
4029,automobile
4030,deer
4031,truck
4032,bird
4033,cat
4034,deer
4035,truck
4036,automobile
4037,frog
4038,horse
4039,horse
4040,dog
4041,horse
4042,automobile
4043,deer
4044,airplane
4045,deer
4046,cat
4047,cat
4048,frog
4049,ship
4050,truck
4051,deer
4052,cat
4053,truck
4054,frog
4055,bird
4056,deer
4057,airplane
4058,bird
4059,airplane
4060,dog
4061,frog
4062,truck
4063,ship
4064,dog
4065,dog
4066,dog
4067,bird
4068,ship
4069,ship
4070,deer
4071,automobile
4072,dog
4073,cat
4074,automobile
4075,dog
4076,deer
4077,dog
4078,bird
4079,automobile
4080,ship
4081,ship
4082,truck
4083,cat
4084,ship
4085,cat
4086,dog
4087,ship
4088,bird
4089,horse
4090,dog
4091,dog
4092,bird
4093,truck
4094,deer
4095,frog
4096,deer
4097,airplane
4098,airplane
4099,horse
4100,dog
4101,dog
4102,bird
4103,airplane
4104,cat
4105,cat
4106,dog
4107,airplane
4108,deer
4109,bird
4110,dog
4111,frog
4112,horse
4113,truck
4114,truck
4115,dog
4116,bird
4117,ship
4118,dog
4119,cat
4120,ship
4121,airplane
4122,frog
4123,cat
4124,airplane
4125,cat
4126,dog
4127,dog
4128,bird
4129,truck
4130,horse
4131,bird
4132,dog
4133,frog
4134,cat
4135,frog
4136,dog
4137,cat
4138,cat
4139,deer
4140,truck
4141,airplane
4142,dog
4143,truck
4144,frog
4145,automobile
4146,truck
4147,deer
4148,cat
4149,dog
4150,ship
4151,airplane
4152,cat
4153,cat
4154,frog
4155,dog
4156,airplane
4157,bird
4158,frog
4159,truck
4160,bird
4161,deer
4162,cat
4163,automobile
4164,bird
4165,ship
4166,truck
4167,airplane
4168,bird
4169,dog
4170,cat
4171,frog
4172,dog
4173,bird
4174,frog
4175,dog
4176,cat
4177,deer
4178,dog
4179,bird
4180,frog
4181,horse
4182,deer
4183,dog
4184,frog
4185,airplane
4186,truck
4187,bird
4188,dog
4189,horse
4190,cat
4191,cat
4192,automobile
4193,ship
4194,frog
4195,dog
4196,cat
4197,dog
4198,horse
4199,ship
4200,frog
4201,frog
4202,ship
4203,deer
4204,truck
4205,truck
4206,deer
4207,deer
4208,ship
4209,bird
4210,cat
4211,ship
4212,dog
4213,dog
4214,dog
4215,bird
4216,truck
4217,cat
4218,cat
4219,airplane
4220,frog
4221,cat
4222,bird
4223,frog
4224,frog
4225,ship
4226,frog
4227,ship
4228,ship
4229,airplane
4230,bird
4231,frog
4232,cat
4233,ship
4234,airplane
4235,horse
4236,airplane
4237,cat
4238,cat
4239,cat
4240,automobile
4241,airplane
4242,cat
4243,dog
4244,bird
4245,ship
4246,bird
4247,ship
4248,bird
4249,frog
4250,cat
4251,bird
4252,cat
4253,dog
4254,ship
4255,automobile
4256,airplane
4257,dog
4258,dog
4259,airplane
4260,cat
4261,deer
4262,truck
4263,dog
4264,airplane
4265,automobile
4266,frog
4267,bird
4268,dog
4269,bird
4270,automobile
4271,dog
4272,airplane
4273,deer
4274,horse
4275,cat
4276,dog
4277,horse
4278,dog
4279,dog
4280,dog
4281,frog
4282,ship
4283,ship
4284,airplane
4285,dog
4286,deer
4287,dog
4288,automobile
4289,airplane
4290,frog
4291,cat
4292,deer
4293,cat
4294,frog
4295,frog
4296,truck
4297,automobile
4298,ship
4299,dog
4300,horse
4301,cat
4302,bird
4303,cat
4304,deer
4305,automobile
4306,cat
4307,dog
4308,horse
4309,truck
4310,deer
4311,dog
4312,airplane
4313,automobile
4314,airplane
4315,dog
4316,bird
4317,deer
4318,ship
4319,automobile
4320,cat
4321,cat
4322,horse
4323,deer
4324,airplane
4325,automobile
4326,automobile
4327,bird
4328,bird
4329,cat
4330,cat
4331,dog
4332,dog
4333,ship
4334,frog
4335,dog
4336,deer
4337,dog
4338,dog
4339,dog
4340,ship
4341,airplane
4342,automobile
4343,frog
4344,ship
4345,airplane
4346,cat
4347,truck
4348,frog
4349,bird
4350,truck
4351,dog
4352,ship
4353,dog
4354,truck
4355,cat
4356,cat
4357,cat
4358,horse
4359,horse
4360,horse
4361,truck
